date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1981-02-13,BA,2.0409467220306396,2602125.0,5310798.489063978,0.005310798489063978
1981-02-13,EIX,0.7773216962814331,297200.0,231020.00813484192,0.00023102000813484191
1981-02-13,MDT,0.2469189465045929,1875200.0,463022.4084854126,0.0004630224084854126
1981-02-13,MRO,1.6014950275421145,202783.0,324755.9661700726,0.00032475596617007263
1981-02-17,AFG,2.9474332332611084,83100.0,244931.7016839981,0.0002449317016839981
1981-02-17,BA,2.0702064037323,2038500.0,4220115.754008293,0.004220115754008293
1981-02-17,EIX,0.7689630389213562,115600.0,88892.12729930878,8.889212729930878e-05
1981-02-17,MDT,0.2478577643632888,1638400.0,406090.1611328124,0.0004060901611328124
1981-02-17,MRO,1.6014950275421145,280838.0,449760.66054487234,0.00044976066054487233
1981-02-18,AFG,2.9177629947662354,109800.0,320370.37682533264,0.00032037037682533265
1981-02-18,BA,2.0775227546691895,1535625.0,3190295.880138874,0.0031902958801388742
1981-02-18,EIX,0.7773216962814331,236000.0,183447.9203224182,0.0001834479203224182
1981-02-18,MDT,0.2544299364089966,1612800.0,410344.6014404297,0.00041034460144042967
1981-02-18,MRO,1.6087747812271118,231350.0,372190.0456368923,0.0003721900456368923
1981-02-19,AFG,2.808962345123291,42300.0,118819.10719871521,0.00011881910719871521
1981-02-19,BA,2.0409467220306396,2448225.0,4996696.788543463,0.004996696788543462
1981-02-19,EIX,0.7773216962814331,448800.0,348861.9772911072,0.0003488619772911072
1981-02-19,MDT,0.2516133487224579,2886400.0,726256.7697525024,0.0007262567697525024
1981-02-19,MRO,1.6160550117492676,1420687.0,2295908.3464770317,0.0022959083464770317
1981-02-20,AFG,2.868306875228882,64500.0,185005.79345226288,0.00018500579345226287
1981-02-20,BA,2.0116851329803467,2284200.0,4595091.180753708,0.004595091180753708
1981-02-20,EIX,0.7815004587173462,717200.0,560492.1289920807,0.0005604921289920807
1981-02-20,MDT,0.2478577643632888,2956800.0,732865.8376693723,0.0007328658376693723
1981-02-20,MRO,1.6087747812271118,315842.0,508118.64445233345,0.0005081186444523334
1981-02-23,AFG,3.0067789554595947,60000.0,180406.73732757568,0.00018040673732757568
1981-02-23,BA,2.004369020462036,1075950.0,2156600.847566128,0.002156600847566128
1981-02-23,EIX,0.7898586988449097,466000.0,368074.1536617279,0.0003680741536617279
1981-02-23,MDT,0.2459801882505417,1529600.0,376251.29594802856,0.0003762512959480286
1981-02-23,MRO,1.652451992034912,2340855.0,3868150.507814884,0.003868150507814884
1981-02-24,AFG,3.1452486515045166,310200.0,975656.131696701,0.0009756561316967011
1981-02-24,BA,2.004369020462036,1894050.0,3796375.1432061195,0.0037963751432061195
1981-02-24,EIX,0.7982167601585388,575600.0,459453.56714725494,0.00045945356714725496
1981-02-24,MDT,0.2441025972366333,1388800.0,339009.6870422363,0.00033900968704223634
1981-02-24,MRO,1.6306136846542358,592255.0,965739.1078048944,0.0009657391078048944
1981-02-25,AFG,3.293607711791992,342600.0,1128390.0020599365,0.0011283900020599366
1981-02-25,BA,2.026315927505493,1290600.0,2615163.3360385895,0.0026151633360385895
1981-02-25,EIX,0.7898586988449097,223600.0,176612.4050617218,0.0001766124050617218
1981-02-25,MDT,0.2459801882505417,2726400.0,670640.3852462769,0.0006706403852462768
1981-02-25,MRO,1.6233336925506592,813546.0,1320656.6322398186,0.0013206566322398186
1981-02-26,AFG,3.402404546737671,381000.0,1296316.1323070526,0.0012963161323070525
1981-02-26,BA,2.084836959838867,2459025.0,5126666.20516777,0.00512666620516777
1981-02-26,EIX,0.794037938117981,447600.0,355411.3811016083,0.00035541138110160825
1981-02-26,MDT,0.2591243088245392,10304000.0,2670016.8781280518,0.002670016878128052
1981-02-26,MRO,1.6451724767684937,507360.0,834694.7078132629,0.0008346947078132629
1981-02-27,AFG,3.402404546737671,153300.0,521588.61701488495,0.000521588617014885
1981-02-27,BA,2.048262357711792,2017575.0,4132522.9263603687,0.004132522926360369
1981-02-27,EIX,0.8107544183731079,337200.0,273386.389875412,0.000273386389875412
1981-02-27,MDT,0.2779013216495514,4448000.0,1236105.0786972046,0.0012361050786972045
1981-02-27,MRO,1.6306136846542358,436144.0,711182.374879837,0.000711182374879837
1981-03-02,AFG,3.362840414047241,108900.0,366213.32108974457,0.0003662133210897446
1981-03-02,BA,2.048262357711792,1125900.0,2306138.5885477066,0.0023061385885477068
1981-03-02,EIX,0.8023960590362549,250400.0,200919.97318267822,0.00020091997318267822
1981-03-02,MDT,0.2732067406177521,4185600.0,1143534.133529663,0.001143534133529663
1981-03-02,MRO,1.681570529937744,1113697.0,1872760.0544800756,0.0018727600544800756
1981-03-03,AFG,3.3232805728912354,95100.0,316043.9824819565,0.0003160439824819565
1981-03-03,BA,2.048262357711792,1604475.0,3286385.7463896275,0.0032863857463896274
1981-03-03,EIX,0.7982167601585388,321200.0,256387.22336292267,0.0002563872233629227
1981-03-03,MDT,0.2703903317451477,1612800.0,436085.5270385742,0.0004360855270385742
1981-03-03,MRO,1.7398064136505127,2067259.0,3596630.466876745,0.003596630466876745
1981-03-04,AFG,3.4815309047698975,202500.0,705010.0082159042,0.0007050100082159042
1981-03-04,BA,2.026315927505493,1709775.0,3464544.3149507046,0.0034645443149507044
1981-03-04,EIX,0.8065755367279053,614800.0,495882.63998031616,0.0004958826399803161
1981-03-04,MDT,0.2656956911087036,2950400.0,783908.5670471191,0.0007839085670471192
1981-03-04,MRO,1.812601089477539,3035708.0,5502527.628135681,0.005502527628135681
1981-03-05,AFG,3.709019422531128,301800.0,1119382.0617198944,0.0011193820617198943
1981-03-05,BA,2.0336296558380127,1482975.0,3015821.938866377,0.0030158219388663767
1981-03-05,EIX,0.8023960590362549,209200.0,167861.25555038452,0.0001678612555503845
1981-03-05,MDT,0.2591243088245392,5708800.0,1479288.8542175293,0.0014792888542175292
1981-03-05,MRO,1.7834839820861816,1102833.0,1966884.99041605,0.00196688499041605
1981-03-06,AFG,3.7584707736968994,352200.0,1323733.406496048,0.0013237334064960479
1981-03-06,BA,2.0336296558380127,1078650.0,2193574.6282696724,0.002193574628269672
1981-03-06,EIX,0.8023960590362549,117600.0,94361.77654266357,9.436177654266357e-05
1981-03-06,MDT,0.2647570371627807,5785600.0,1531778.3142089841,0.001531778314208984
1981-03-06,MRO,1.805321216583252,460285.0,830962.2761750221,0.0008309622761750222
1981-03-09,AFG,3.7584707736968994,198600.0,746432.2956562042,0.0007464322956562043
1981-03-09,BA,2.1067821979522705,2155950.0,4542117.079675198,0.004542117079675198
1981-03-09,EIX,0.8107544183731079,143600.0,116424.3344783783,0.0001164243344783783
1981-03-09,MDT,0.2656956911087036,3718400.0,987962.8578186035,0.0009879628578186035
1981-03-09,MRO,1.7834839820861816,689220.0,1229212.830133438,0.001229212830133438
1981-03-10,AFG,3.639784336090088,391500.0,1424975.5675792694,0.0014249755675792694
1981-03-10,BA,2.0628914833068848,2825550.0,5828803.030657768,0.0058288030306577684
1981-03-10,EIX,0.8107544183731079,175600.0,142368.47586631775,0.00014236847586631776
1981-03-10,MDT,0.249735414981842,4198400.0,1048489.1662597655,0.0010484891662597656
1981-03-10,MRO,1.754366159439087,1254920.0,2201589.180803299,0.002201589180803299
1981-03-11,AFG,3.4815309047698975,572400.0,1992828.2898902893,0.001992828289890289
1981-03-11,BA,2.0190000534057617,2913975.0,5883315.6806230545,0.0058833156806230545
1981-03-11,EIX,0.8232919573783875,387200.0,318778.6458969116,0.0003187786458969116
1981-03-11,MDT,0.2441025972366333,4211200.0,1027964.8574829102,0.0010279648574829101
1981-03-11,MRO,1.7470859289169312,741123.0,1294805.5648967028,0.0012948055648967028
1981-03-12,AFG,3.629893541336059,250800.0,910377.3001670836,0.0009103773001670837
1981-03-12,BA,2.055577039718628,1677375.0,3447973.5369980335,0.0034479735369980337
1981-03-12,EIX,0.8316507339477539,216800.0,180301.87911987305,0.00018030187911987304
1981-03-12,MDT,0.2450414448976516,1984000.0,486162.22667694074,0.0004861622266769407
1981-03-12,MRO,1.812601089477539,749170.0,1357946.358203888,0.0013579463582038878
1981-03-13,AFG,3.6200008392333984,161100.0,583182.1352005005,0.0005831821352005004
1981-03-13,BA,1.989740014076233,2992950.0,5955192.375129461,0.005955192375129461
1981-03-13,EIX,0.8358296751976013,576800.0,482106.55665397644,0.00048210655665397643
1981-03-13,MDT,0.2581850290298462,6412800.0,1655688.9541625977,0.0016556889541625977
1981-03-13,MRO,1.805321216583252,960402.0,1733834.1070489883,0.0017338341070489884
1981-03-16,AFG,3.6002209186553955,82200.0,295938.1595134735,0.0002959381595134735
1981-03-16,BA,2.0628914833068848,2731725.0,5635252.2372365,0.0056352522372365
1981-03-16,EIX,0.8483666181564331,1596000.0,1353993.1225776672,0.0013539931225776672
1981-03-16,MDT,0.2600630223751068,1267200.0,329551.86195373535,0.00032955186195373536
1981-03-16,MRO,1.90723717212677,1442816.0,2751792.307739258,0.002751792307739258
1981-03-17,AFG,3.6496753692626953,192600.0,702927.4761199951,0.0007029274761199951
1981-03-17,BA,2.0628914833068848,2354400.0,4856871.7082977295,0.004856871708297729
1981-03-17,EIX,0.8358296751976013,312000.0,260778.8586616516,0.00026077885866165163
1981-03-17,MDT,0.2647570371627807,5427200.0,1436889.3920898435,0.0014368893920898435
1981-03-17,MRO,1.8489981889724731,1763487.0,3260684.2692764997,0.0032606842692764998
1981-03-18,AFG,3.6101114749908447,73500.0,265343.1934118271,0.0002653431934118271
1981-03-18,BA,2.0336296558380127,1512675.0,3076220.739644766,0.0030762207396447657
1981-03-18,EIX,0.8358296751976013,556000.0,464721.29940986633,0.00046472129940986634
1981-03-18,MDT,0.2628794312477112,2355200.0,619133.6364746094,0.0006191336364746094
1981-03-18,MRO,1.863558292388916,1072657.0,1998958.8472390175,0.0019989588472390176
1981-03-19,AFG,3.6002209186553955,67800.0,244094.97828483582,0.00024409497828483583
1981-03-19,BA,2.0190000534057617,1115775.0,2252749.784588814,0.0022527497845888137
1981-03-19,EIX,0.8400087952613831,695200.0,583974.1144657135,0.0005839741144657135
1981-03-19,MDT,0.2656956911087036,4972800.0,1321251.5327453613,0.0013212515327453613
1981-03-19,MRO,1.921794056892395,1965868.0,3777993.439034939,0.003777993439034939
1981-03-20,AFG,3.67934513092041,81600.0,300234.56268310547,0.0003002345626831055
1981-03-20,BA,2.0336296558380127,1598400.0,3250553.6418914795,0.0032505536418914794
1981-03-20,EIX,0.8483666181564331,843200.0,715342.7324295044,0.0007153427324295044
1981-03-20,MDT,0.2610018253326416,7686400.0,2006164.4302368164,0.0020061644302368166
1981-03-20,MRO,1.921794056892395,871886.0,1675585.3330876827,0.0016755853330876827
1981-03-23,AFG,3.67934513092041,151500.0,557420.7873344421,0.0005574207873344421
1981-03-23,BA,2.092152833938598,1944675.0,4068557.3123395434,0.0040685573123395435
1981-03-23,EIX,0.8400087952613831,363200.0,305091.1944389343,0.0003050911944389343
1981-03-23,MDT,0.2647570371627807,8672000.0,2295973.0262756343,0.002295973026275634
1981-03-23,MRO,1.936353325843811,552825.0,1070464.5273596048,0.001070464527359605
1981-03-24,AFG,3.659564018249512,421200.0,1541408.3644866946,0.0015414083644866945
1981-03-24,BA,2.0336296558380127,1597050.0,3247808.241856098,0.003247808241856098
1981-03-24,EIX,0.8400087952613831,457600.0,384388.0247116089,0.0003843880247116089
1981-03-24,MDT,0.2647570371627807,4486400.0,1187805.9715270994,0.0011878059715270993
1981-03-24,MRO,1.9436333179473877,953562.0,1853374.873928547,0.0018533748739285468
1981-03-25,AFG,3.6991262435913086,112800.0,417261.4402770996,0.0004172614402770996
1981-03-25,BA,2.0702064037323,2683125.0,5554622.557014227,0.005554622557014227
1981-03-25,EIX,0.8525460958480835,222000.0,189265.23327827454,0.00018926523327827453
1981-03-25,MDT,0.2628794312477112,4102400.0,1078436.5787506104,0.0010784365787506103
1981-03-25,MRO,2.0091493129730225,1727276.0,3470355.3887147903,0.0034703553887147904
1981-03-26,AFG,3.73868989944458,274800.0,1027391.9843673706,0.0010273919843673707
1981-03-26,BA,2.0336296558380127,2338875.0,4756405.561298132,0.004756405561298132
1981-03-26,EIX,0.8525460958480835,241600.0,205975.13675689697,0.00020597513675689696
1981-03-26,MDT,0.2685128152370453,9945600.0,2670521.0552215576,0.0026705210552215577
1981-03-26,MRO,2.0091493129730225,1472992.0,2959460.8648147583,0.002959460864814758
1981-03-27,AFG,3.788142204284668,193500.0,733005.5165290833,0.0007330055165290833
1981-03-27,BA,2.026315927505493,1342575.0,2720481.1063706875,0.0027204811063706873
1981-03-27,EIX,0.8441874384880066,1099600.0,928268.507361412,0.000928268507361412
1981-03-27,MDT,0.2703903317451477,2060800.0,557220.3956604004,0.0005572203956604004
1981-03-27,MRO,2.0091493129730225,661459.0,1328969.8954098225,0.0013289698954098224
1981-03-30,AFG,3.768362522125244,71100.0,267930.57532310486,0.00026793057532310485
1981-03-30,BA,2.055577039718628,793125.0,1630329.5396268368,0.0016303295396268367
1981-03-30,EIX,0.848148763179779,198800.0,168611.97412014008,0.00016861197412014006
1981-03-30,MDT,0.2713291645050049,1696000.0,460174.2630004883,0.0004601742630004883
1981-03-30,MRO,2.023707628250122,676748.0,1369540.0900030136,0.0013695400900030135
1981-03-31,AFG,3.768362522125244,43500.0,163923.76971244812,0.0001639237697124481
1981-03-31,BA,2.055577039718628,2031750.0,4176418.6504483223,0.004176418650448322
1981-03-31,EIX,0.848148763179779,470400.0,398969.17819976807,0.0003989691781997681
1981-03-31,MDT,0.2760235965251922,5024000.0,1386742.5489425657,0.0013867425489425657
1981-03-31,MRO,2.045546054840088,610763.0,1249343.8450922966,0.0012493438450922967
1981-04-01,AFG,3.72879958152771,108000.0,402710.3548049927,0.00040271035480499265
1981-04-01,BA,2.055577039718628,1899450.0,3904465.808093548,0.003904465808093548
1981-04-01,EIX,0.8524542450904846,390000.0,332457.155585289,0.000332457155585289
1981-04-01,MDT,0.2816567122936249,4588800.0,1292466.3213729858,0.0012924663213729859
1981-04-01,MRO,1.9945902824401855,459480.0,916474.3429756165,0.0009164743429756165
1981-04-02,AFG,3.748579978942871,114000.0,427338.1175994873,0.0004273381175994873
1981-04-02,BA,2.0409467220306396,1161000.0,2369539.1442775726,0.0023695391442775725
1981-04-02,EIX,0.8567594885826111,299200.0,256342.43898391724,0.00025634243898391726
1981-04-02,MDT,0.291045218706131,8480000.0,2468063.4546279907,0.0024680634546279906
1981-04-02,MRO,1.9436333179473877,585013.0,1137050.7582323551,0.001137050758232355
1981-04-03,AFG,3.7189090251922607,101100.0,375981.70244693756,0.00037598170244693754
1981-04-03,BA,2.026315927505493,960525.0,1946327.1062672138,0.0019463271062672139
1981-04-03,EIX,0.8524542450904846,181600.0,154805.690908432,0.000154805690908432
1981-04-03,MDT,0.3013724088668823,10124800.0,3051335.36529541,0.0030513353652954103
1981-04-03,MRO,1.9145156145095823,572540.0,1096136.7699313161,0.0010961367699313161
1981-04-06,AFG,3.639784336090088,105000.0,382177.3552894592,0.00038217735528945924
1981-04-06,BA,2.004369020462036,1675350.0,3358019.6384310722,0.003358019638431072
1981-04-06,EIX,0.8524542450904846,161600.0,137756.6060066223,0.00013775660600662233
1981-04-06,MDT,0.2976172268390655,4531200.0,1348563.1782531736,0.0013485631782531736
1981-04-06,MRO,1.8708388805389404,500520.0,936392.2764873505,0.0009363922764873505
1981-04-07,AFG,3.6002209186553955,90600.0,326180.01523017883,0.00032618001523017885
1981-04-07,BA,1.9824241399765017,2066850.0,4097373.3337104325,0.004097373333710432
1981-04-07,EIX,0.8524542450904846,265200.0,226070.86579799652,0.0002260708657979965
1981-04-07,MDT,0.3023111522197723,4012800.0,1213114.1916275022,0.0012131141916275022
1981-04-07,MRO,1.8853963613510132,304979.0,575006.2968884706,0.0005750062968884706
1981-04-08,AFG,3.837599277496338,386700.0,1483999.6406078339,0.0014839996406078339
1981-04-08,BA,1.9824241399765017,1382400.0,2740503.131103516,0.002740503131103516
1981-04-08,EIX,0.8524542450904846,538400.0,458961.3655567169,0.0004589613655567169
1981-04-08,MDT,0.2985560297966003,2009600.0,599978.1974792479,0.0005999781974792479
1981-04-08,MRO,1.863558292388916,408382.0,761043.6625623703,0.0007610436625623703
1981-04-09,AFG,3.77825379371643,200700.0,758295.5363988875,0.0007582955363988875
1981-04-09,BA,1.989740014076233,1333125.0,2652572.156265378,0.002652572156265378
1981-04-09,EIX,0.848148763179779,256000.0,217126.08337402344,0.00021712608337402345
1981-04-09,MDT,0.3023111522197723,851200.0,257327.25276947016,0.00025732725276947013
1981-04-09,MRO,1.9436333179473877,1146689.0,2228742.945723772,0.002228742945723772
1981-04-10,AFG,3.77825379371643,56400.0,213093.51396560666,0.00021309351396560665
1981-04-10,BA,1.989740014076233,1136700.0,2261737.474000454,0.002261737474000454
1981-04-10,EIX,0.8610648512840271,456800.0,393334.4240665436,0.00039333442406654356
1981-04-10,MDT,0.3013724088668823,966400.0,291246.2959289551,0.00029124629592895506
1981-04-10,MRO,1.9509128332138064,744342.0,1452146.3601000311,0.001452146360100031
1981-04-13,AFG,3.5804383754730225,72900.0,261013.95757198334,0.00026101395757198334
1981-04-13,BA,1.9824241399765017,807300.0,1600411.0082030299,0.0016004110082030298
1981-04-13,EIX,0.848148763179779,194400.0,164880.11956214905,0.00016488011956214906
1981-04-13,MDT,0.2994948327541351,3424000.0,1025470.3073501585,0.0010254703073501585
1981-04-13,MRO,2.001870632171631,956379.0,1914547.0333256721,0.0019145470333256723
1981-04-14,AFG,3.639784336090088,94500.0,343959.6197605133,0.0003439596197605133
1981-04-14,BA,1.9824241399765017,1134000.0,2248068.974733353,0.0022480689747333533
1981-04-14,EIX,0.8524542450904846,214800.0,183107.1718454361,0.0001831071718454361
1981-04-14,MDT,0.3060668408870697,2009600.0,615071.9234466553,0.0006150719234466553
1981-04-14,MRO,1.9727507829666135,502531.0,991368.4237149953,0.0009913684237149952
1981-04-15,AFG,3.73868989944458,105600.0,394805.65338134766,0.00039480565338134764
1981-04-15,BA,2.048262357711792,1185300.0,2427805.372595787,0.002427805372595787
1981-04-15,EIX,0.8610648512840271,227600.0,195978.36015224457,0.00019597836015224456
1981-04-15,MDT,0.3051280677318573,2182400.0,665911.4950180054,0.0006659114950180054
1981-04-15,MRO,1.9727507829666135,941492.0,1857329.080156803,0.0018573290801568029
1981-04-16,AFG,3.629893541336059,234600.0,851573.0247974395,0.0008515730247974395
1981-04-16,BA,2.048262357711792,1491750.0,3055495.3721165657,0.0030554953721165655
1981-04-16,EIX,0.8739807605743408,400800.0,350291.4888381958,0.0003502914888381958
1981-04-16,MDT,0.3013724088668823,1427200.0,430118.70193481445,0.0004301187019348145
1981-04-16,MRO,1.9654713869094849,573747.0,1127683.3118251562,0.0011276833118251562
1981-04-20,AFG,3.5309865474700928,124500.0,439607.82516002655,0.0004396078251600265
1981-04-20,BA,2.0775227546691895,1663200.0,3455335.845565796,0.0034553358455657957
1981-04-20,EIX,0.8739807605743408,289200.0,252755.23595809937,0.0002527552359580994
1981-04-20,MDT,0.3013724088668823,4652800.0,1402225.54397583,0.00140222554397583
1981-04-20,MRO,1.9727507829666135,648583.0,1279492.621068835,0.001279492621068835
1981-04-21,AFG,3.4815309047698975,131100.0,456428.70161533356,0.0004564287016153336
1981-04-21,BA,2.0628914833068848,1175175.0,2424258.4988951683,0.002424258498895168
1981-04-21,EIX,0.8739807605743408,353600.0,309039.5969390869,0.0003090395969390869
1981-04-21,MDT,0.3004338145256042,1926400.0,578755.7003021239,0.0005787557003021239
1981-04-21,MRO,1.9581923484802248,615189.0,1204658.3926692011,0.0012046583926692011
1981-04-22,AFG,3.4518609046936035,101700.0,351054.2540073395,0.00035105425400733947
1981-04-22,BA,2.0336296558380127,1148175.0,2334962.73009181,0.0023349627300918102
1981-04-22,EIX,0.8782856464385986,414800.0,364312.8861427307,0.0003643128861427307
1981-04-22,MDT,0.2994948327541351,1734400.0,519443.83792877186,0.0005194438379287719
1981-04-22,MRO,1.9945902824401855,620419.0,1237481.7084412575,0.0012374817084412574
1981-04-23,AFG,3.3331708908081055,117300.0,390980.9454917908,0.0003909809454917908
1981-04-23,BA,2.048262357711792,1136700.0,2328259.822010994,0.002328259822010994
1981-04-23,EIX,0.8825913071632385,418800.0,369629.2394399643,0.0003696292394399643
1981-04-23,MDT,0.3013724088668823,2681600.0,808160.2516174316,0.0008081602516174317
1981-04-23,MRO,2.0091493129730225,1061794.0,2133302.6856188774,0.0021333026856188773
1981-04-24,AFG,3.3925161361694336,166200.0,563836.1818313599,0.0005638361818313598
1981-04-24,BA,2.0702064037323,1000350.0,2070930.975973606,0.002070930975973606
1981-04-24,EIX,0.886896550655365,163200.0,144741.51706695557,0.00014474151706695557
1981-04-24,MDT,0.3013724088668823,1472000.0,443620.1858520508,0.0004436201858520508
1981-04-24,MRO,2.0091493129730225,594267.0,1193971.1347725391,0.001193971134772539
1981-04-27,AFG,3.3331708908081055,121200.0,403980.3119659424,0.0004039803119659424
1981-04-27,BA,2.0702064037323,1018575.0,2108660.4876816273,0.0021086604876816273
1981-04-27,EIX,0.8825913071632385,268400.0,236887.50684261322,0.00023688750684261323
1981-04-27,MDT,0.3032500743865967,1145600.0,347403.28521728516,0.00034740328521728515
1981-04-27,MRO,2.0164272785186768,383034.0,772360.2062001228,0.0007723602062001229
1981-04-28,AFG,3.4419686794281006,222600.0,766182.2280406952,0.0007661822280406952
1981-04-28,BA,2.048262357711792,1279125.0,2619983.588308096,0.002619983588308096
1981-04-28,EIX,0.8825913071632385,300400.0,265130.42867183685,0.00026513042867183683
1981-04-28,MDT,0.3060668408870697,704000.0,215471.05598449707,0.00021547105598449708
1981-04-28,MRO,2.0309879779815674,854987.0,1736468.3183305264,0.0017364683183305263
1981-04-29,AFG,3.4815309047698975,120300.0,418828.16784381866,0.00041882816784381865
1981-04-29,BA,2.0190000534057617,602100.0,1215639.9321556091,0.0012156399321556091
1981-04-29,EIX,0.8610648512840271,285200.0,245575.69558620453,0.0002455756955862045
1981-04-29,MDT,0.3013724088668823,1728000.0,520771.52252197266,0.0005207715225219727
1981-04-29,MRO,2.0164272785186768,747561.0,1507402.3927567005,0.0015074023927567006
1981-04-30,AFG,3.4815309047698975,166200.0,578630.436372757,0.000578630436372757
1981-04-30,BA,1.989740014076233,456975.0,909261.4429324865,0.0009092614429324866
1981-04-30,EIX,0.8696752786636353,588400.0,511716.933965683,0.000511716933965683
1981-04-30,MDT,0.2994948327541351,4422400.0,1324485.948371887,0.001324485948371887
1981-04-30,MRO,1.9873096942901611,387460.0,770003.0141496658,0.0007700030141496658
1981-05-01,AFG,3.4815309047698975,76500.0,266337.11421489716,0.00026633711421489715
1981-05-01,BA,1.997054934501648,769500.0,1536733.772099018,0.0015367337720990182
1981-05-01,EIX,0.8524542450904846,876000.0,746749.9186992645,0.0007467499186992646
1981-05-01,MDT,0.2976172268390655,2675200.0,796185.605239868,0.000796185605239868
1981-05-01,MRO,1.980029582977295,265549.0,525794.8757300377,0.0005257948757300376
1981-05-04,AFG,3.362840414047241,164100.0,551842.1119451523,0.0005518421119451522
1981-05-04,BA,1.9531619548797607,768825.0,1501639.739960432,0.001501639739960432
1981-05-04,EIX,0.839538037776947,262800.0,220630.59632778168,0.00022063059632778168
1981-05-04,MDT,0.2872895002365112,1888000.0,542402.5764465331,0.0005424025764465331
1981-05-04,MRO,1.943089723587036,290092.0,563674.7840948104,0.0005636747840948104
1981-05-05,AFG,3.3331708908081055,94200.0,313984.69791412354,0.00031398469791412353
1981-05-05,BA,1.931217908859253,1985175.0,3833805.5122196674,0.0038338055122196673
1981-05-05,EIX,0.8438430428504944,1274800.0,1075731.1110258102,0.0010757311110258102
1981-05-05,MDT,0.2854120433330536,3865600.0,1103288.794708252,0.001103288794708252
1981-05-05,MRO,1.8765946626663208,537536.0,1008737.1885910034,0.0010087371885910035
1981-05-06,AFG,3.4419686794281006,82800.0,284995.0066566467,0.0002849950066566467
1981-05-06,BA,1.931217908859253,1402650.0,2708822.799861431,0.002708822799861431
1981-05-06,EIX,0.8438430428504944,357200.0,301420.7349061966,0.0003014207349061966
1981-05-06,MDT,0.2854120433330536,3526400.0,1006477.0296096802,0.0010064770296096801
1981-05-06,MRO,1.8765946626663208,737100.0,1383237.925851345,0.001383237925851345
1981-05-07,AFG,3.4419686794281006,100800.0,346950.44288635254,0.00034695044288635254
1981-05-07,BA,1.9239039421081543,2002725.0,3853050.5224585533,0.003853050522458553
1981-05-07,EIX,0.848148763179779,196800.0,166915.67659378052,0.00016691567659378052
1981-05-07,MDT,0.2891674935817718,1408000.0,407147.8309631347,0.0004071478309631347
1981-05-07,MRO,1.8765946626663208,369757.0,693884.0126835108,0.0006938840126835108
1981-05-08,AFG,3.402404546737671,145200.0,494029.1401863098,0.0004940291401863098
1981-05-08,BA,1.9076346158981323,959850.0,1831043.0860698223,0.0018310430860698224
1981-05-08,EIX,0.8524542450904846,215600.0,183789.13524150848,0.0001837891352415085
1981-05-08,MDT,0.2929229736328125,934400.0,273707.2265625,0.0002737072265625
1981-05-08,MRO,1.8913722038269043,766873.0,1450442.2760653496,0.0014504422760653495
1981-05-11,AFG,3.362840414047241,72600.0,244142.2140598297,0.00024414221405982974
1981-05-11,BA,1.8928472995758057,1254825.0,2375192.1126902103,0.0023751921126902104
1981-05-11,EIX,0.848148763179779,398400.0,337902.467250824,0.000337902467250824
1981-05-11,MDT,0.2891674935817718,953600.0,275750.1218795776,0.00027575012187957756
1981-05-11,MRO,1.906147599220276,363319.0,692539.6396011115,0.0006925396396011115
1981-05-12,AFG,3.3826239109039307,101100.0,341983.2773923874,0.0003419832773923874
1981-05-12,BA,1.8780584335327148,2054700.0,3858846.663379669,0.0038588466633796693
1981-05-12,EIX,0.8610648512840271,444800.0,383001.64585113525,0.00038300164585113527
1981-05-12,MDT,0.2835344970226288,588800.0,166945.11184692383,0.00016694511184692383
1981-05-12,MRO,1.93570339679718,513395.0,993780.4453986882,0.0009937804453986883
1981-05-13,AFG,3.372731924057007,84000.0,283309.4816207886,0.0002833094816207886
1981-05-13,BA,1.8928472995758057,1220400.0,2310030.844402313,0.002310030844402313
1981-05-13,EIX,0.8739807605743408,182000.0,159064.49842453003,0.00015906449842453002
1981-05-13,MDT,0.2835344970226288,601600.0,170574.35340881348,0.00017057435340881347
1981-05-13,MRO,1.9135369062423704,184275.0,352617.0133978128,0.0003526170133978128
1981-05-14,AFG,3.3430631160736084,35100.0,117341.51537418365,0.00011734151537418365
1981-05-14,BA,1.915028095245361,976050.0,1869163.1723642347,0.0018691631723642347
1981-05-14,EIX,0.8739807605743408,349200.0,305194.0815925598,0.0003051940815925598
1981-05-14,MDT,0.291045218706131,838400.0,244012.31136322021,0.00024401231136322022
1981-05-14,MRO,1.8913722038269043,328315.0,620965.8650994301,0.00062096586509943
1981-05-15,AFG,3.3529515266418457,92700.0,310818.6065196991,0.0003108186065196991
1981-05-15,BA,1.959392547607422,1813725.0,3553799.2484092717,0.0035537992484092717
1981-05-15,EIX,0.8912022709846497,684000.0,609582.3533535004,0.0006095823533535003
1981-05-15,MDT,0.2872895002365112,1587200.0,455985.8947753905,0.0004559858947753905
1981-05-15,MRO,1.906147599220276,187091.0,356623.0604857207,0.0003566230604857207
1981-05-18,AFG,3.402404546737671,123300.0,419516.4806127548,0.0004195164806127548
1981-05-18,BA,1.9446059465408323,1899450.0,3693681.765156984,0.0036936817651569837
1981-05-18,EIX,0.8912022709846497,972000.0,866248.6073970795,0.0008662486073970795
1981-05-18,MDT,0.2882282435894012,1798400.0,518349.6732711791,0.0005183496732711791
1981-05-18,MRO,1.9135369062423704,1244057.0,2380548.9829691644,0.0023805489829691645
1981-05-19,AFG,3.3826239109039307,120000.0,405914.8693084717,0.0004059148693084717
