date,value,cash,stocks_value
2020-05-20,140414.13620167458,123164.62866877089,17249.50753290369
2020-05-21,140610.13449389493,123164.62866877089,17445.50582512404
2020-05-22,140427.13072200282,123164.62866877089,17262.502053231947
2020-05-26,141267.46006983178,123164.62866877089,18102.83140106088
2020-05-27,142003.0613117533,123164.62866877089,18838.43264298239
2020-05-28,141657.97861570359,123164.62866877089,18493.3499469327
2020-05-29,141430.89127306893,123164.62866877089,18266.26260429805
2020-06-01,142104.42419169197,123164.62866877089,18939.795522921086
2020-06-02,142135.6974723063,123164.62866877089,18971.0688035354
2020-06-03,143254.3050639881,123164.62866877089,20089.67639521721
2020-06-04,143800.2532558433,123164.62866877089,20635.624587072416
2020-06-05,145077.97564188356,123164.62866877089,21913.346973112664
2020-06-08,146398.1845134272,113451.17992187299,32947.00459155423
2020-06-09,144722.11996049806,113451.17992187299,31270.940038625075
2020-06-10,143690.94252093282,118826.63730328757,24864.305217645244
2020-06-11,141308.21933915594,128534.53009830503,12773.689240850917
2020-06-12,141271.6675680051,128534.53009830503,12737.13746970008
2020-06-15,141777.8389308828,128534.53009830503,13243.308832577766
2020-06-16,142070.9772785135,128534.53009830503,13536.447180208484
2020-06-17,141855.25582739554,128534.53009830503,13320.725729090515
2020-06-18,142011.47319117936,128534.53009830503,13476.943092874342
2020-06-19,141913.88005260556,128534.53009830503,13379.349954300524
2020-06-22,142213.04770455573,128534.53009830503,13678.517606250713
2020-06-23,142208.5974150929,128534.53009830503,13674.06731678787
2020-06-24,142215.5096942639,128534.53009830503,13680.979595958866
2020-06-25,142310.5073390831,128534.53009830503,13775.977240778058
2020-06-26,142102.55869197822,134038.13482208925,8064.423869888963
2020-06-29,141843.7939836741,134038.13482208925,7805.659161584856
2020-06-30,142000.18338525575,134038.13482208925,7962.0485631664815
2020-07-01,142175.7294331378,134038.13482208925,8137.594611048553
2020-07-02,142257.6921635495,134038.13482208925,8219.557341460246
2020-07-06,142234.45386451037,134038.13482208925,8196.319042421113
2020-07-07,142247.6575798517,120907.30789042052,21340.34968943117
2020-07-08,142417.58421214973,120907.30789042052,21510.276321729212
2020-07-09,142211.8855846277,120907.30789042052,21304.577694207153
2020-07-10,143215.11915809513,120907.30789042052,22307.811267674617
2020-07-13,142444.92663165045,120907.30789042052,21537.618741229926
2020-07-14,142741.44397514433,120907.30789042052,21834.136084723817
2020-07-15,143502.1865389378,120907.30789042052,22594.87864851728
2020-07-16,142730.82864148638,120907.30789042052,21823.520751065862
2020-07-17,142580.45874573072,120907.30789042052,21673.150855310207
2020-07-20,143271.54747507029,120907.30789042052,22364.239584649753
2020-07-21,143028.4711704789,120907.30789042052,22121.163280058383
2020-07-22,143005.90128960036,120907.30789042052,22098.593399179852
2020-07-23,142596.13798257953,120907.30789042052,21688.830092159
2020-07-24,142138.5953707823,120907.30789042052,21231.287480361774
2020-07-27,142562.16619838355,120907.30789042052,21654.858307963037
2020-07-28,142428.25724431718,120907.30789042052,21520.949353896653
2020-07-29,142377.28423539677,120907.30789042052,21469.976344976243
2020-07-30,142161.18265582022,120907.30789042052,21253.8747653997
2020-07-31,141909.5161061963,124677.18172639121,17232.33437980509
2020-08-03,142540.76895158397,124677.18172639121,17863.587225192758
2020-08-04,142685.27110343066,124677.18172639121,18008.089377039458
2020-08-05,142984.0574507817,124677.18172639121,18306.8757243905
2020-08-06,143031.2695593377,124677.18172639121,18354.08783294649
2020-08-07,142637.9660960508,85559.9484505723,57078.017645478525
2020-08-10,143226.21237154264,85559.9484505723,57666.263920970334
2020-08-11,141557.02470775048,85559.9484505723,55997.07625717817
2020-08-12,141996.38277205688,85559.9484505723,56436.43432148459
2020-08-13,141606.82429068323,85559.9484505723,56046.87584011093
2020-08-14,141857.74939609808,85559.9484505723,56297.8009455258
2020-08-17,141019.74123363668,85559.9484505723,55459.792783064404
2020-08-18,140539.93889276363,85559.9484505723,54979.99044219134
2020-08-19,140520.16406947657,85559.9484505723,54960.215618904265
2020-08-20,140718.99906924012,85559.9484505723,55159.05061866783
2020-08-21,140045.4250566407,85559.9484505723,54485.47660606842
2020-08-24,141624.99587378133,85559.9484505723,56065.047423209035
2020-08-25,141613.40620674452,85559.9484505723,56053.457756172225
2020-08-26,142916.3232474327,85559.9484505723,57356.37479686043
2020-08-27,142805.02074642066,85559.9484505723,57245.07229584836
2020-08-28,144304.3041620369,85559.9484505723,58744.355711464596
2020-08-31,143945.948828022,85559.9484505723,58386.0003774497
2020-09-01,144331.8155621343,85559.9484505723,58771.867111562
2020-09-02,144687.01991773862,85559.9484505723,59127.071467166345
2020-09-03,142604.71289901657,85559.9484505723,57044.764448444264
2020-09-04,142100.5204685054,95203.89957362309,46896.620894882304
2020-09-08,140817.38597861648,84467.89178949423,56349.494189122255
2020-09-09,144069.63366880105,84467.89178949423,59601.741879306835
2020-09-10,142399.80820399662,84467.89178949423,57931.91641450238
2020-09-11,141247.02863572096,84467.89178949423,56779.13684622671
2020-09-14,143408.97572063844,84467.89178949423,58941.08393114421
2020-09-15,143874.4857198376,84467.89178949423,59406.59393034338
2020-09-16,142394.41519987467,84467.89178949423,57926.523410380425
2020-09-17,142112.35647403213,84467.89178949423,57644.464684537896
2020-09-18,142174.24287436216,84467.89178949423,57706.351084867914
2020-09-21,144751.3320444087,84467.89178949423,60283.440254914465
2020-09-22,146168.47265932863,84467.89178949423,61700.580869834404
2020-09-23,145009.63750754224,84467.89178949423,60541.74571804801
2020-09-24,143925.57464598052,84467.89178949423,59457.682856486295
2020-09-25,146628.1107950563,84467.89178949423,62160.219005562074
2020-09-28,147016.03904941367,84467.89178949423,62548.14725991944
2020-09-29,146708.8093143264,84467.89178949423,62240.917524832184
2020-09-30,147475.10407603593,84467.89178949423,63007.21228654171
2020-10-01,148861.9371653958,84467.89178949423,64394.04537590156
2020-10-02,147281.5668129108,84467.89178949423,62813.67502341658
2020-10-05,149321.24528405763,84467.89178949423,64853.3534945634
2020-10-06,148349.97916612308,84467.89178949423,63882.08737662887
2020-10-07,149232.72039633556,76446.2858162642,72786.43458007136
2020-10-08,149663.01703061815,76446.2858162642,73216.73121435395
2020-10-09,150438.5294092162,76446.2858162642,73992.24359295199
2020-10-12,151193.69098351695,76446.2858162642,74747.40516725276
2020-10-13,150565.86489850245,76446.2858162642,74119.57908223826
2020-10-14,149886.42480046937,76446.2858162642,73440.13898420517
2020-10-15,150870.4960557631,76446.2858162642,74424.21023949892
2020-10-16,151431.12747529452,76446.2858162642,74984.84165903031
2020-10-19,150991.82576465816,76446.2858162642,74545.53994839395
2020-10-20,150197.40003320354,76446.2858162642,73751.11421693934
2020-10-21,148982.42649211187,76446.2858162642,72536.1406758477
2020-10-22,150558.56936104715,76446.2858162642,74112.28354478296
2020-10-23,149975.07399789168,76446.2858162642,73528.78818162749
2020-10-26,149140.88008657302,76446.2858162642,72694.59427030884
2020-10-27,148587.53116083267,76446.2858162642,72141.2453445685
2020-10-28,146159.06926011783,76446.2858162642,69712.78344385365
2020-10-29,145752.48027531005,76446.2858162642,69306.19445904584
2020-10-30,143938.4605423061,103688.81765837275,40249.64288393335
2020-11-02,144792.76045943744,103688.81765837275,41103.94280106471
2020-11-03,146030.11843058057,103688.81765837275,42341.30077220782
2020-11-04,144783.955101608,103688.81765837275,41095.137443235246
2020-11-05,146136.3369183946,103688.81765837275,42447.519260021865
2020-11-06,145899.96630453382,103688.81765837275,42211.14864616107
2020-11-09,151394.09007696382,94600.00851751759,56794.08155944624
2020-11-10,150423.75021017238,94600.00851751759,55823.741692654774
2020-11-11,150881.00607065068,94600.00851751759,56280.997553133086
2020-11-12,150765.22282810757,94600.00851751759,56165.21431058997
2020-11-13,152086.4749665664,94600.00851751759,57486.46644904881
2020-11-16,152355.8403644599,94600.00851751759,57755.831846942296
2020-11-17,154130.37007020414,94600.00851751759,59530.36155268655
2020-11-18,155594.8157819989,94600.00851751759,60994.80726448132
2020-11-19,156799.56670688157,94600.00851751759,62199.55818936398
2020-11-20,157041.4716335085,94600.00851751759,62441.46311599092
2020-11-23,158669.66003062538,94600.00851751759,64069.65151310778
2020-11-24,159424.71391026425,94600.00851751759,64824.705392746655
2020-11-25,160867.4409498503,94600.00851751759,66267.43243233272
2020-11-27,161910.30945455394,94600.00851751759,67310.30093703634
2020-11-30,160997.86211382403,94600.00851751759,66397.85359630644
2020-12-01,161608.27674735195,94600.00851751759,67008.26822983436
2020-12-02,163076.50088795595,94600.00851751759,68476.49237043837
2020-12-03,164826.87775728694,94600.00851751759,70226.86923976934
2020-12-04,164342.8641885493,94600.00851751759,69742.85567103172
2020-12-07,167031.51347923017,116907.02208804374,50124.49139118641
2020-12-08,167232.30579392836,116907.02208804374,50325.28370588461
2020-12-09,165710.87688210915,116907.02208804374,48803.85479406541
2020-12-10,166253.14158057797,116907.02208804374,49346.11949253422
2020-12-11,165976.75842721804,116907.02208804374,49069.736339174306
2020-12-14,166105.58045531914,116907.02208804374,49198.5583672754
2020-12-15,166243.67589691968,116907.02208804374,49336.653808875955
2020-12-16,166686.60277559466,116907.02208804374,49779.58068755092
2020-12-17,166425.13295223768,116907.02208804374,49518.11086419394
2020-12-18,165790.46574047103,116907.02208804374,48883.443652427304
2020-12-21,165597.14765923296,116907.02208804374,48690.1255711892
2020-12-22,165745.63861461222,116907.02208804374,48838.61652656848
2020-12-23,165014.25812355065,116907.02208804374,48107.2360355069
2020-12-24,164680.52603445912,116907.02208804374,47773.50394641537
2020-12-28,164354.42964707187,116907.02208804374,47447.40755902814
2020-12-29,164907.25266207627,116907.02208804374,48000.23057403253
2020-12-30,164671.12146136144,116907.02208804374,47764.099373317695
2020-12-31,164293.6158892179,125198.30248533095,39095.31340388696
2021-01-04,163465.44228621517,125198.30248533095,38267.13980088422
2021-01-05,164182.6695245927,125198.30248533095,38984.367039261764
2021-01-06,163764.47287288614,125198.30248533095,38566.1703875552
2021-01-07,164102.18049789942,57366.38490713079,106735.79559076863
2021-01-08,164133.95848416572,57366.38490713079,106767.57357703493
2021-01-11,162693.1830561558,57366.38490713079,105326.798149025
2021-01-12,164674.28532499634,57366.38490713079,107307.90041786555
2021-01-13,165254.55627498392,57366.38490713079,107888.17136785311
2021-01-14,167005.99855195728,57366.38490713079,109639.61364482649
2021-01-15,166725.86660536155,57366.38490713079,109359.48169823075
2021-01-19,168216.85876811604,57366.38490713079,110850.47386098525
2021-01-20,168786.24501551245,57366.38490713079,111419.86010838166
2021-01-21,170139.37939362435,57366.38490713079,112772.99448649355
2021-01-22,170137.07881786133,57366.38490713079,112770.69391073052
2021-01-25,173671.12221554056,57366.38490713079,116304.73730840975
2021-01-26,173722.30260960432,57366.38490713079,116355.91770247351
2021-01-27,172461.63443795516,57366.38490713079,115095.24953082437
2021-01-28,173581.87570461154,57366.38490713079,116215.49079748076
2021-01-29,174772.94437549368,57366.38490713079,117406.55946836287
2021-02-01,173221.0410969848,57366.38490713079,115854.656189854
2021-02-02,175519.4218600229,57366.38490713079,118153.03695289211
2021-02-03,176834.9414372818,57366.38490713079,119468.55653015102
2021-02-04,179432.43599653803,57366.38490713079,122066.05108940722
2021-02-05,181766.45386320012,57366.38490713079,124400.06895606933
2021-02-08,183193.2763556509,64040.19722304163,119153.07913260926
2021-02-09,183215.44936252723,64040.19722304163,119175.25213948562
2021-02-10,180194.6305524712,64040.19722304163,116154.4333294296
2021-02-11,179967.5678179419,64040.19722304163,115927.37059490025
2021-02-12,180348.68788809865,64040.19722304163,116308.490665057
2021-02-16,180948.19961961923,64040.19722304163,116908.00239657759
2021-02-17,179386.10662616327,64040.19722304163,115345.90940312164
2021-02-18,176962.04549706564,64040.19722304163,112921.848274024
2021-02-19,178237.92152152793,64040.19722304163,114197.72429848628
2021-02-22,174178.7235418092,83760.58255911921,90418.14098268996
2021-02-23,173146.94835474758,83760.58255911921,89386.36579562837
2021-02-24,176603.5747110509,83760.58255911921,92842.9921519317
2021-02-25,172394.39898321853,104918.15132295772,67476.24766026082
2021-02-26,172475.87617076206,104918.15132295772,67557.72484780432
2021-03-01,175388.8489147587,104918.15132295772,70470.69759180097
2021-03-02,175732.32590151957,104918.15132295772,70814.17457856186
2021-03-03,176243.87583571966,104918.15132295772,71325.72451276194
2021-03-04,174852.52322678527,104918.15132295772,69934.37190382754
2021-03-05,175922.20031504054,104918.15132295772,71004.04899208283
2021-03-08,176783.23099697422,61799.39135317248,114983.83964380174
2021-03-09,187705.39227864792,61799.39135317248,125906.00092547543
2021-03-10,188253.19914303228,61799.39135317248,126453.8077898598
2021-03-11,192902.18413016872,61799.39135317248,131102.79277699624
2021-03-12,193859.747201013,61799.39135317248,132060.35584784052
2021-03-15,195400.96203322383,61799.39135317248,133601.57068005134
2021-03-16,192682.95778500254,61799.39135317248,130883.56643183006
2021-03-17,195687.11344656505,61799.39135317248,133887.72209339257
2021-03-18,188412.1758694842,61799.39135317248,126612.78451631172
2021-03-19,189385.7812360311,61799.39135317248,127586.3898828586
2021-03-22,191215.17131825248,61799.39135317248,129415.77996508
2021-03-23,188053.9605633447,61799.39135317248,126254.56921017222
2021-03-24,183430.72033868326,61799.39135317248,121631.32898551077
2021-03-25,184306.50077579386,61799.39135317248,122507.10942262138
2021-03-26,183398.83389618868,83364.44056521002,100034.39333097865
2021-03-29,183808.7378374599,83364.44056521002,100444.29727224988
2021-03-30,184448.75060776147,83364.44056521002,101084.31004255144
2021-03-31,187772.50667460728,83364.44056521002,104408.06610939727
2021-04-01,189067.3293577531,83364.44056521002,105702.88879254309
2021-04-05,191376.65137222875,83364.44056521002,108012.21080701871
2021-04-06,190722.13512796466,83364.44056521002,107357.69456275465
2021-04-07,190286.64816454938,66519.87845728255,123766.76970726682
2021-04-08,191989.75049350597,66519.87845728255,125469.87203622343
2021-04-09,191666.72928403434,66519.87845728255,125146.8508267518
2021-04-12,193687.0086410725,66519.87845728255,127167.13018378994
2021-04-13,196240.76120441203,66519.87845728255,129720.88274712948
2021-04-14,193333.59482480938,66519.87845728255,126813.71636752682
2021-04-15,195264.98616414587,66519.87845728255,128745.1077068633
2021-04-16,194600.26571237476,66519.87845728255,128080.38725509221
2021-04-19,192078.3387908748,66519.87845728255,125558.46033359224
2021-04-20,190451.5527418883,66519.87845728255,123931.67428460575
2021-04-21,190581.1996053438,66519.87845728255,124061.32114806124
2021-04-22,187366.39043866395,66519.87845728255,120846.5119813814
2021-04-23,189049.41249410523,66519.87845728255,122529.53403682269
2021-04-26,190738.08401247772,66519.87845728255,124218.20555519515
2021-04-27,189647.99792387255,66519.87845728255,123128.11946659001
2021-04-28,187536.05288899766,66519.87845728255,121016.1744317151
2021-04-29,187672.20705021382,66519.87845728255,121152.32859293126
2021-04-30,187835.52503657033,66519.87845728255,121315.64657928776
2021-05-03,186240.1775720359,66519.87845728255,119720.29911475335
2021-05-04,184391.65930751624,66519.87845728255,117871.78085023367
2021-05-05,183820.76705728317,66519.87845728255,117300.88860000062
2021-05-06,183885.21981631214,66519.87845728255,117365.34135902958
2021-05-07,185626.42766909665,35147.133028469456,150479.2946406272
2021-05-10,180626.38935840488,35147.133028469456,145479.25632993542
2021-05-11,179760.8963823625,35147.133028469456,144613.76335389304
2021-05-12,174660.18193870084,35147.133028469456,139513.0489102314
2021-05-13,173281.1954760753,35147.133028469456,138134.06244760586
2021-05-14,178141.6956034058,35147.133028469456,142994.56257493634
2021-05-17,177185.45829957956,35147.133028469456,142038.3252711101
2021-05-18,177819.5650224773,35147.133028469456,142672.43199400784
2021-05-19,176498.86360113136,60368.08737092301,116130.77623020836
2021-05-20,180201.9930699012,60368.08737092301,119833.90569897817
2021-05-21,180622.45124162053,60368.08737092301,120254.36387069753
2021-05-24,181756.0719911459,60368.08737092301,121387.98462022291
2021-05-25,182043.2447676775,60368.08737092301,121675.15739675451
2021-05-26,184836.88904379154,60368.08737092301,124468.80167286853
2021-05-27,187876.77185630886,60368.08737092301,127508.68448538586
2021-05-28,187931.2110685811,60368.08737092301,127563.1236976581
2021-06-01,188993.10750399664,60368.08737092301,128625.02013307365
2021-06-02,190438.29044697364,60368.08737092301,130070.20307605065
2021-06-03,188856.03617324744,60368.08737092301,128487.94880232442
2021-06-04,191503.62656992214,60368.08737092301,131135.53919899915
2021-06-07,194297.68804472353,19272.24590654805,175025.44213817548
2021-06-08,193086.37466401112,19272.24590654805,173814.12875746307
2021-06-09,192064.89862613598,19272.24590654805,172792.65271958793
2021-06-10,193401.07378374872,19272.24590654805,174128.82787720067
2021-06-11,193841.09441356346,19272.24590654805,174568.8485070154
2021-06-14,194089.53978312187,19272.24590654805,174817.29387657382
2021-06-15,192538.8166708871,19272.24590654805,173266.57076433906
2021-06-16,192453.98253618326,19272.24590654805,173181.7366296352
2021-06-17,194410.95655760326,19272.24590654805,175138.7106510552
2021-06-18,193935.87558194448,19272.24590654805,174663.62967539643
2021-06-21,194066.0496383659,19272.24590654805,174793.80373181784
2021-06-22,194563.27692143296,19272.24590654805,175291.0310148849
2021-06-23,197348.46343643658,19272.24590654805,178076.21752988853
2021-06-24,199774.0267931797,19272.24590654805,180501.78088663166
2021-06-25,198794.3748200101,19272.24590654805,179522.12891346205
2021-06-28,200154.81306452563,19272.24590654805,180882.56715797758
2021-06-29,200892.3285209614,19272.24590654805,181620.08261441335
2021-06-30,202316.0662442955,19272.24590654805,183043.82033774746
2021-07-01,202558.13009452086,19272.24590654805,183285.8841879728
2021-07-02,203874.802785034,19272.24590654805,184602.55687848595
2021-07-06,201758.9030405682,19272.24590654805,182486.65713402015
2021-07-07,198075.9898155216,39488.32783351871,158587.6619820029
2021-07-08,198795.8992594579,39488.32783351871,159307.57142593918
2021-07-09,201668.5680406425,39488.32783351871,162180.2402071238
2021-07-12,205085.7516398326,39488.32783351871,165597.4238063139
2021-07-13,202052.42554173444,39488.32783351871,162564.09770821573
2021-07-14,200991.5896933416,39488.32783351871,161503.2618598229
2021-07-15,202292.04741493321,39488.32783351871,162803.7195814145
2021-07-16,203897.63663380267,39488.32783351871,164409.30880028396
2021-07-19,206822.07427194034,39488.32783351871,167333.74643842163
2021-07-20,208520.38959484678,39488.32783351871,169032.06176132808
2021-07-21,211968.35688635366,39488.32783351871,172480.02905283496
2021-07-22,211051.20697231195,39488.32783351871,171562.87913879324
2021-07-23,218087.06086562903,39488.32783351871,178598.73303211032
2021-07-26,218216.09372350146,39488.32783351871,178727.76588998275
2021-07-27,214985.51047297404,39488.32783351871,175497.18263945534
2021-07-28,218925.15456238648,39488.32783351871,179436.82672886777
2021-07-29,219244.45084085158,39488.32783351871,179756.12300733288
2021-07-30,218680.06850029432,39488.32783351871,179191.74066677561
2021-08-02,217993.72698130857,39488.32783351871,178505.39914778987
2021-08-03,224441.83427824662,39488.32783351871,184953.50644472791
2021-08-04,228949.01913322133,39488.32783351871,189460.69129970262
2021-08-05,228606.85805786896,70030.29585694899,158576.56220091996
2021-08-06,229030.51679323008,70030.29585694899,159000.2209362811
2021-08-09,240298.74352725325,47905.834378131396,192392.90914912184
2021-08-10,234079.8586920583,47905.834378131396,186174.0243139269
2021-08-11,227773.58980172256,78510.31222494764,149263.2775767749
2021-08-12,227146.78997486815,78510.31222494764,148636.4777499205
2021-08-13,227662.63881319965,78510.31222494764,149152.326588252
2021-08-16,224942.26513542273,78510.31222494764,146431.95291047508
2021-08-17,223772.37241702227,78510.31222494764,145262.06019207463
2021-08-18,220388.19634920437,78510.31222494764,141877.88412425673
2021-08-19,221244.1837839867,78510.31222494764,142733.87155903905
2021-08-20,225189.32405973037,78510.31222494764,146679.01183478272
2021-08-23,230854.7818111801,78510.31222494764,152344.46958623244
2021-08-24,229598.83210011225,78510.31222494764,151088.5198751646
2021-08-25,230333.07237956466,78510.31222494764,151822.76015461702
2021-08-26,228031.04259211267,78510.31222494764,149520.73036716503
2021-08-27,231815.2504673571,78510.31222494764,153304.93824240947
2021-08-30,232460.29481936843,78510.31222494764,153949.98259442078
2021-08-31,232120.39418213998,78510.31222494764,153610.08195719233
2021-09-01,232529.17396970288,78510.31222494764,154018.86174475524
2021-09-02,229947.5291019157,78510.31222494764,151437.21687696804
2021-09-03,231215.43454723977,78510.31222494764,152705.12232229213
2021-09-07,231339.03261467227,46119.631001644,185219.40161302825
2021-09-08,228871.96066554653,46119.631001644,182752.32966390255
2021-09-09,231788.57974035578,46119.631001644,185668.9487387118
2021-09-10,231089.3569206929,46119.631001644,184969.72591904888
2021-09-13,226234.31513846898,46119.631001644,180114.68413682497
2021-09-14,226339.26621833182,46119.631001644,180219.63521668784
2021-09-15,227201.73012084683,46119.631001644,181082.09911920282
2021-09-16,227522.35814543196,46119.631001644,181402.72714378795
2021-09-17,226451.7306956136,46119.631001644,180332.09969396962
2021-09-20,222961.39020945592,46119.631001644,176841.75920781193
2021-09-21,224277.4676186308,46119.631001644,178157.83661698678
2021-09-22,225461.4925690568,46119.631001644,179341.8615674128
2021-09-23,227970.75099927257,46119.631001644,181851.11999762856
2021-09-24,224508.26583937596,46119.631001644,178388.63483773198
2021-09-27,222647.42962105508,46119.631001644,176527.79861941107
2021-09-28,214961.1728460454,78734.10077514987,136227.07207089555
2021-09-29,213901.21240715968,78734.10077514987,135167.1116320098
2021-09-30,215882.73933741509,78734.10077514987,137148.63856226523
2021-10-01,216561.76006825274,78734.10077514987,137827.65929310286
2021-10-04,213390.57514835533,78734.10077514987,134656.47437320548
2021-10-05,214170.2830556453,78734.10077514987,135436.18228049544
2021-10-06,215232.31349464125,110058.87836349098,105173.43513115027
2021-10-07,217862.12413991586,87066.37220480529,130795.75193511059
2021-10-08,216900.49331817217,87066.37220480529,129834.1211133669
2021-10-11,216244.07585654495,87066.37220480529,129177.70365173965
2021-10-12,217111.35758111105,87066.37220480529,130044.98537630576
2021-10-13,219338.36756936484,87066.37220480529,132271.99536455955
2021-10-14,222517.88083799888,87066.37220480529,135451.5086331936
2021-10-15,221444.48431009817,87066.37220480529,134378.11210529288
2021-10-18,224493.10424274963,87066.37220480529,137426.73203794434
2021-10-19,225915.2205146708,87066.37220480529,138848.8483098655
2021-10-20,225009.8561928159,87066.37220480529,137943.48398801062
2021-10-21,227284.5828385316,87066.37220480529,140218.21063372632
2021-10-22,224689.2158995888,87066.37220480529,137622.8436947835
2021-10-25,228739.58474985242,87066.37220480529,141673.21254504714
2021-10-26,229237.60716125442,87066.37220480529,142171.23495644913
2021-10-27,227594.79793194562,87066.37220480529,140528.42572714033
2021-10-28,229774.9811228858,87066.37220480529,142708.6089180805
2021-10-29,231616.42885952245,87066.37220480529,144550.05665471716
2021-11-01,232059.17692687394,87066.37220480529,144992.80472206866
2021-11-02,232894.09082721002,87066.37220480529,145827.71862240473
2021-11-03,234078.1747366533,87066.37220480529,147011.80253184802
2021-11-04,234395.5645331647,111082.79953003203,123312.76500313266
2021-11-05,233722.8895966371,111082.79953003203,122640.09006660509
2021-11-08,235651.84215323968,82378.51709234432,153273.32506089535
2021-11-09,230340.50760633528,82378.51709234432,147961.99051399095
2021-11-10,229713.0224132708,82378.51709234432,147334.5053209265
2021-11-11,229678.87943496936,82378.51709234432,147300.36234262504
2021-11-12,230177.9308508312,82378.51709234432,147799.4137584869
2021-11-15,229925.73386689258,82378.51709234432,147547.21677454826
2021-11-16,231349.706722964,82378.51709234432,148971.1896306197
2021-11-17,229482.19855781086,82378.51709234432,147103.68146546654
2021-11-18,231322.46153077346,82378.51709234432,148943.94443842914
2021-11-19,233857.65844125918,82378.51709234432,151479.14134891485
2021-11-22,232416.44172339918,82378.51709234432,150037.92463105486
2021-11-23,230577.21580224446,82378.51709234432,148198.69870990014
2021-11-24,233084.7752077412,82378.51709234432,150706.25811539686
2021-11-26,228939.61980332833,82378.51709234432,146561.102710984
2021-11-29,233235.7284429286,82378.51709234432,150857.2113505843
2021-11-30,230688.76932718014,82378.51709234432,148310.25223483582
2021-12-01,226027.83519140395,82378.51709234432,143649.31809905963
2021-12-02,228089.82706028523,82378.51709234432,145711.3099679409
2021-12-03,224083.94563330273,82378.51709234432,141705.4285409584
2021-12-06,226193.03984213996,82378.51709234432,143814.52274979564
2021-12-07,231571.1780363366,64719.796855724206,166851.3811806124
2021-12-08,232329.84184309642,64719.796855724206,167610.0449873722
2021-12-09,228773.4749992635,64719.796855724206,164053.6781435393
2021-12-10,227431.60396628635,64719.796855724206,162711.80711056213
2021-12-13,226390.94604767865,64719.796855724206,161671.14919195444
2021-12-14,225374.07016409654,64719.796855724206,160654.27330837233
2021-12-15,229723.58624282287,64719.796855724206,165003.78938709866
2021-12-16,226803.2898617984,64719.796855724206,162083.4930060742
2021-12-17,228024.1436561043,64719.796855724206,163304.3468003801
2021-12-20,222811.8343074306,64719.796855724206,158092.0374517064
2021-12-21,227564.78040919447,64719.796855724206,162844.98355347026
2021-12-22,226536.83096324452,64719.796855724206,161817.0341075203
2021-12-23,227647.0400783209,94265.52152101151,133381.51855730938
2021-12-27,229991.35763058777,94265.52152101151,135725.83610957625
2021-12-28,229875.58181119733,94265.52152101151,135610.06029018582
2021-12-29,228290.72527521846,94265.52152101151,134025.20375420694
2021-12-30,227491.69551376827,94265.52152101151,133226.17399275675
2021-12-31,226667.4809923955,94265.52152101151,132401.95947138398
2022-01-03,230482.487176224,94265.52152101151,136216.9656552125
2022-01-04,229596.45779320644,94265.52152101151,135330.93627219493
2022-01-05,224885.55826724845,94265.52152101151,130620.03674623695
2022-01-06,224476.9152271891,94265.52152101151,130211.3937061776
2022-01-07,223866.43446422077,62566.46567245174,161299.96879176903
2022-01-10,227240.4265615678,62566.46567245174,164673.96088911605
2022-01-11,228032.2170300866,62566.46567245174,165465.75135763487
2022-01-12,229985.16676977105,62566.46567245174,167418.7010973193
2022-01-13,223605.10974470832,62566.46567245174,161038.64407225657
2022-01-14,225022.2165285086,62566.46567245174,162455.75085605687
2022-01-18,218179.8050190314,90715.89725271589,127463.90776631552
2022-01-19,212652.9217523749,90715.89725271589,121937.02449965902
2022-01-20,208971.47478570597,90715.89725271589,118255.57753299008
2022-01-21,204334.90104015873,145647.6421927468,58687.25884741192
2022-01-24,203341.041421814,203341.041421814,0.0
2022-01-25,203341.041421814,203341.041421814,0.0
2022-01-26,203341.041421814,203341.041421814,0.0
2022-01-27,203341.041421814,203341.041421814,0.0
2022-01-28,203341.041421814,203341.041421814,0.0
2022-01-31,203341.041421814,203341.041421814,0.0
2022-02-01,203341.041421814,203341.041421814,0.0
2022-02-02,203341.041421814,203341.041421814,0.0
2022-02-03,203341.041421814,203341.041421814,0.0
2022-02-04,203341.041421814,203341.041421814,0.0
2022-02-07,203249.53795317418,111746.06931335788,91503.4686398163
2022-02-08,204519.37914041698,111746.06931335788,92773.30982705911
2022-02-09,207522.4769215284,111746.06931335788,95776.40760817054
2022-02-10,204696.02899788623,111746.06931335788,92949.95968452835
2022-02-11,199191.84825678845,111746.06931335788,87445.77894343059
2022-02-14,199972.92472707416,111746.06931335788,88226.85541371629
2022-02-15,204052.78834542548,111746.06931335788,92306.7190320676
2022-02-16,203345.9614626887,111746.06931335788,91599.89214933083
2022-02-17,199008.78802953946,128374.58904266423,70634.19898687523
2022-02-18,197614.15381514767,128374.58904266423,69239.56477248344
2022-02-22,196102.09098405193,128374.58904266423,67727.5019413877
2022-02-23,193282.56658176336,160353.14363007722,32929.42295168614
2022-02-24,194783.8702305716,160353.14363007722,34430.72660049437
2022-02-25,195299.84447922697,160353.14363007722,34946.70084914977
2022-02-28,195318.4686130028,160353.14363007722,34965.324982925566
2022-03-01,194424.41446040204,160353.14363007722,34071.27083032481
2022-03-02,194905.8432180166,160353.14363007722,34552.699587939394
2022-03-03,194006.2634113823,160353.14363007722,33653.11978130508
2022-03-04,193507.89371717448,160353.14363007722,33154.75008709727
2022-03-07,191458.06426682527,114844.1930115931,76613.87125523217
2022-03-08,191890.5973481242,114844.1930115931,77046.40433653111
